(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 22 04:45:32 2024)
subset-max-norm=0.813101423315702 | norm-max=12.13941703508117
subset-idx-size=6

NN: 0
epoch: 200 , mse_ 32574.106 , loss_anch 34546.642 tau-train= 0.60
epoch: 3400 , mse_ 0.599 , loss_anch 28.677 tau-train= 0.89
epoch: 3600 , mse_ 0.561 , loss_anch 28.144 tau-train= 0.89
epoch: 3800 , mse_ 0.527 , loss_anch 27.625 tau-train= 0.89
epoch: 4000 , mse_ 0.492 , loss_anch 27.095 tau-train= 0.89
epoch: 4200 , mse_ 0.459 , loss_anch 26.654 tau-train= 0.89
epoch: 4400 , mse_ 0.434 , loss_anch 26.197 tau-train= 0.89
epoch: 4600 , mse_ 0.408 , loss_anch 25.715 tau-train= 0.89
epoch: 4800 , mse_ 0.38 , loss_anch 25.312 tau-train= 0.93
epoch: 5000 , mse_ 0.362 , loss_anch 24.86 tau-train= 0.93

NN: 3
epoch: 200 , mse_ 3085.429 , loss_anch 3582.871 tau-train=-0.02
epoch: 400 , mse_ 363.118 , loss_anch 924.939 tau-train= 0.20
epoch: 600 , mse_ 96.662 , loss_anch 662.553 tau-train= 0.24
epoch: 800 , mse_ 32.841 , loss_anch 584.075 tau-train= 0.31
epoch: 1000 , mse_ 18.777 , loss_anch 551.426 tau-train= 0.42
epoch: 1200 , mse_ 13.359 , loss_anch 529.16 tau-train= 0.42
epoch: 1400 , mse_ 11.002 , loss_anch 511.944 tau-train= 0.42
epoch: 1600 , mse_ 9.554 , loss_anch 497.481 tau-train= 0.45
epoch: 1800 , mse_ 8.543 , loss_anch 484.874 tau-train= 0.45
epoch: 2000 , mse_ 7.31 , loss_anch 473.033 tau-train= 0.49
epoch: 2200 , mse_ 4.745 , loss_anch 459.028 tau-train= 0.38
epoch: 2400 , mse_ 4.574 , loss_anch 444.26 tau-train= 0.27
epoch: 2600 , mse_ 4.288 , loss_anch 435.46 tau-train= 0.45
epoch: 2800 , mse_ 4.213 , loss_anch 428.56 tau-train= 0.45
epoch: 3000 , mse_ 4.043 , loss_anch 423.082 tau-train= 0.45
epoch: 3200 , mse_ 3.886 , loss_anch 418.23 tau-train= 0.49
epoch: 3400 , mse_ 3.771 , loss_anch 413.914 tau-train= 0.49
epoch: 3600 , mse_ 3.367 , loss_anch 408.932 tau-train= 0.49
epoch: 3800 , mse_ 3.259 , loss_anch 400.647 tau-train= 0.49
epoch: 4000 , mse_ 3.545 , loss_anch 395.317 tau-train= 0.56
epoch: 4200 , mse_ 3.367 , loss_anch 390.851 tau-train= 0.60
epoch: 4400 , mse_ 3.127 , loss_anch 383.542 tau-train= 0.64
epoch: 4600 , mse_ 3.088 , loss_anch 379.13 tau-train= 0.64
epoch: 4800 , mse_ 3.225 , loss_anch 373.607 tau-train= 0.64
epoch: 5000 , mse_ 3.127 , loss_anch 369.928 tau-train= 0.64

NN: 4
epoch: 200 , mse_ 2286.459 , loss_anch 2651.377 tau-train= 0.20
epoch: 400 , mse_ 233.946 , loss_anch 679.059 tau-train= 0.42
epoch: 600 , mse_ 32.836 , loss_anch 484.255 tau-train= 0.42
epoch: 800 , mse_ 14.492 , loss_anch 454.149 tau-train= 0.53
epoch: 1000 , mse_ 8.361 , loss_anch 433.774 tau-train= 0.56
epoch: 1200 , mse_ 6.164 , loss_anch 417.876 tau-train= 0.71
epoch: 1400 , mse_ 5.181 , loss_anch 404.748 tau-train= 0.75
epoch: 1600 , mse_ 4.626 , loss_anch 393.724 tau-train= 0.78
epoch: 1800 , mse_ 4.058 , loss_anch 384.145 tau-train= 0.89
epoch: 2000 , mse_ 3.841 , loss_anch 376.104 tau-train= 0.93
epoch: 2200 , mse_ 3.761 , loss_anch 369.872 tau-train= 0.96
epoch: 2400 , mse_ 3.638 , loss_anch 364.949 tau-train= 0.93
epoch: 2600 , mse_ 3.499 , loss_anch 360.915 tau-train= 0.89
epoch: 2800 , mse_ 3.102 , loss_anch 355.749 tau-train= 0.85
epoch: 3000 , mse_ 3.058 , loss_anch 349.989 tau-train= 0.85
epoch: 3200 , mse_ 2.961 , loss_anch 346.773 tau-train= 0.89
epoch: 3400 , mse_ 2.887 , loss_anch 344.732 tau-train= 0.89
epoch: 3600 , mse_ 2.901 , loss_anch 343.115 tau-train= 0.89
epoch: 3800 , mse_ 2.875 , loss_anch 341.852 tau-train= 0.93
epoch: 4000 , mse_ 2.833 , loss_anch 340.853 tau-train= 0.93
epoch: 4200 , mse_ 2.768 , loss_anch 340.022 tau-train= 0.93
epoch: 4400 , mse_ 2.683 , loss_anch 339.312 tau-train= 0.93
epoch: 4600 , mse_ 2.623 , loss_anch 338.685 tau-train= 0.93
epoch: 4800 , mse_ 2.591 , loss_anch 338.122 tau-train= 0.93
epoch: 5000 , mse_ 2.576 , loss_anch 337.601 tau-train= 0.93
tau-train-ens=0.9636363636363636
tau-archive=0.9636363636363636
eval=6 | not-eval=0 | tau= 0.07 | n_kendall=12 | std(means)/mean(stds)=  0.00 | std(means)=1.21e-09 | mean(stds)=1.92e+00
subset-max-norm=2.8296990740155206 | norm-max=12.13941703508117
subset-idx-size=40

NN: 0
epoch: 200 , mse_ 59.543 , loss_anch 95.915 tau-train= 0.16
epoch: 400 , mse_ 24.23 , loss_anch 60.302 tau-train= 0.05
epoch: 600 , mse_ 12.861 , loss_anch 48.522 tau-train= 0.09
epoch: 800 , mse_ 8.04 , loss_anch 43.099 tau-train= 0.20
epoch: 1000 , mse_ 5.525 , loss_anch 39.822 tau-train= 0.31
epoch: 1200 , mse_ 3.999 , loss_anch 37.442 tau-train= 0.35
epoch: 1400 , mse_ 2.767 , loss_anch 35.31 tau-train= 0.56
epoch: 1600 , mse_ 2.01 , loss_anch 33.624 tau-train= 0.56
epoch: 1800 , mse_ 1.439 , loss_anch 32.116 tau-train= 0.56
epoch: 2000 , mse_ 0.98 , loss_anch 30.7 tau-train= 0.64
epoch: 2200 , mse_ 0.765 , loss_anch 29.498 tau-train= 0.71
epoch: 2400 , mse_ 0.669 , loss_anch 28.429 tau-train= 0.71
epoch: 2600 , mse_ 0.619 , loss_anch 27.438 tau-train= 0.75
epoch: 2800 , mse_ 0.588 , loss_anch 26.505 tau-train= 0.78
epoch: 3000 , mse_ 0.569 , loss_anch 25.628 tau-train= 0.82
epoch: 3200 , mse_ 0.553 , loss_anch 24.799 tau-train= 0.82
epoch: 3400 , mse_ 0.53 , loss_anch 24.0 tau-train= 0.82
epoch: 3600 , mse_ 0.506 , loss_anch 23.236 tau-train= 0.85
epoch: 3800 , mse_ 0.477 , loss_anch 22.507 tau-train= 0.85
epoch: 4000 , mse_ 0.442 , loss_anch 21.8 tau-train= 0.85
epoch: 4200 , mse_ 0.399 , loss_anch 21.109 tau-train= 0.93
epoch: 4400 , mse_ 0.352 , loss_anch 20.434 tau-train= 0.96
epoch: 4600 , mse_ 0.34 , loss_anch 19.87 tau-train= 1.00
epoch: 4800 , mse_ 1.05 , loss_anch 20.131 tau-train= 0.89
epoch: 5000 , mse_ 0.293 , loss_anch 18.998 tau-train= 0.89

NN: 1
epoch: 200 , mse_ 2137.544 , loss_anch 2465.137 tau-train= 0.05
epoch: 400 , mse_ 265.622 , loss_anch 630.143 tau-train= 0.16
epoch: 600 , mse_ 39.109 , loss_anch 412.763 tau-train= 0.49
epoch: 800 , mse_ 14.759 , loss_anch 380.42 tau-train= 0.67
epoch: 1000 , mse_ 9.584 , loss_anch 365.829 tau-train= 0.67
epoch: 1200 , mse_ 7.637 , loss_anch 355.56 tau-train= 0.71
epoch: 1400 , mse_ 6.46 , loss_anch 347.493 tau-train= 0.75
epoch: 1600 , mse_ 5.556 , loss_anch 341.116 tau-train= 0.78
epoch: 1800 , mse_ 4.835 , loss_anch 336.133 tau-train= 0.78
epoch: 2000 , mse_ 4.331 , loss_anch 332.288 tau-train= 0.82
epoch: 2200 , mse_ 3.947 , loss_anch 329.298 tau-train= 0.78
epoch: 2400 , mse_ 3.654 , loss_anch 326.952 tau-train= 0.78
epoch: 2600 , mse_ 3.439 , loss_anch 325.091 tau-train= 0.78
epoch: 2800 , mse_ 3.282 , loss_anch 323.591 tau-train= 0.82
epoch: 3000 , mse_ 3.163 , loss_anch 322.354 tau-train= 0.75
epoch: 3200 , mse_ 3.065 , loss_anch 321.307 tau-train= 0.75
epoch: 3400 , mse_ 2.985 , loss_anch 320.398 tau-train= 0.75
epoch: 3600 , mse_ 2.92 , loss_anch 319.584 tau-train= 0.71
epoch: 3800 , mse_ 2.862 , loss_anch 318.812 tau-train= 0.71
epoch: 4000 , mse_ 2.783 , loss_anch 317.838 tau-train= 0.71
epoch: 4200 , mse_ 2.687 , loss_anch 313.419 tau-train= 0.75
epoch: 4400 , mse_ 2.462 , loss_anch 310.494 tau-train= 0.75
epoch: 4600 , mse_ 2.265 , loss_anch 308.073 tau-train= 0.75
epoch: 4800 , mse_ 2.244 , loss_anch 304.092 tau-train= 0.75
epoch: 5000 , mse_ 2.196 , loss_anch 302.013 tau-train= 0.75

NN: 2
epoch: 200 , mse_ 105.204 , loss_anch 172.744 tau-train= 0.24
epoch: 400 , mse_ 30.737 , loss_anch 94.73 tau-train= 0.20
epoch: 600 , mse_ 14.627 , loss_anch 74.277 tau-train= 0.13
epoch: 800 , mse_ 9.346 , loss_anch 64.461 tau-train= 0.13
epoch: 1000 , mse_ 7.17 , loss_anch 58.221 tau-train= 0.27
epoch: 1200 , mse_ 5.862 , loss_anch 53.555 tau-train= 0.27
epoch: 1400 , mse_ 4.927 , loss_anch 49.947 tau-train= 0.31
epoch: 1600 , mse_ 4.139 , loss_anch 47.003 tau-train= 0.35
epoch: 1800 , mse_ 3.406 , loss_anch 44.45 tau-train= 0.35
epoch: 2000 , mse_ 2.734 , loss_anch 42.195 tau-train= 0.42
epoch: 2200 , mse_ 2.167 , loss_anch 40.232 tau-train= 0.42
epoch: 2400 , mse_ 1.726 , loss_anch 38.569 tau-train= 0.49
epoch: 2600 , mse_ 1.401 , loss_anch 37.178 tau-train= 0.60
epoch: 2800 , mse_ 1.165 , loss_anch 35.998 tau-train= 0.64
epoch: 3000 , mse_ 0.995 , loss_anch 34.971 tau-train= 0.67
epoch: 3200 , mse_ 0.875 , loss_anch 34.056 tau-train= 0.67
epoch: 3400 , mse_ 0.791 , loss_anch 33.223 tau-train= 0.71
epoch: 3600 , mse_ 0.732 , loss_anch 32.449 tau-train= 0.67
epoch: 3800 , mse_ 0.69 , loss_anch 31.718 tau-train= 0.67
epoch: 4000 , mse_ 0.657 , loss_anch 31.018 tau-train= 0.71
epoch: 4200 , mse_ 0.63 , loss_anch 30.338 tau-train= 0.71
epoch: 4400 , mse_ 0.607 , loss_anch 29.672 tau-train= 0.71
epoch: 4600 , mse_ 0.585 , loss_anch 29.017 tau-train= 0.71
epoch: 4800 , mse_ 0.564 , loss_anch 28.368 tau-train= 0.71
epoch: 5000 , mse_ 0.544 , loss_anch 27.723 tau-train= 0.71

NN: 3
epoch: 200 , mse_ 2531.384 , loss_anch 2924.993 tau-train= 0.16
epoch: 400 , mse_ 323.545 , loss_anch 774.251 tau-train= 0.31
epoch: 600 , mse_ 48.795 , loss_anch 506.495 tau-train= 0.20
epoch: 800 , mse_ 21.12 , loss_anch 460.169 tau-train= 0.24
epoch: 1000 , mse_ 15.523 , loss_anch 436.871 tau-train= 0.27
epoch: 1200 , mse_ 11.602 , loss_anch 419.165 tau-train= 0.27
epoch: 1400 , mse_ 9.539 , loss_anch 406.749 tau-train= 0.38
epoch: 1600 , mse_ 8.02 , loss_anch 397.08 tau-train= 0.38
epoch: 1800 , mse_ 6.863 , loss_anch 389.303 tau-train= 0.42
epoch: 2000 , mse_ 5.955 , loss_anch 382.768 tau-train= 0.49
epoch: 2200 , mse_ 5.202 , loss_anch 376.73 tau-train= 0.67
epoch: 2400 , mse_ 4.654 , loss_anch 371.235 tau-train= 0.71
epoch: 2600 , mse_ 4.25 , loss_anch 366.503 tau-train= 0.67
epoch: 2800 , mse_ 3.878 , loss_anch 362.125 tau-train= 0.71
epoch: 3000 , mse_ 3.594 , loss_anch 357.278 tau-train= 0.60
epoch: 3200 , mse_ 3.422 , loss_anch 353.383 tau-train= 0.71
epoch: 3400 , mse_ 3.069 , loss_anch 346.803 tau-train= 0.60
epoch: 3600 , mse_ 3.062 , loss_anch 343.51 tau-train= 0.67
epoch: 3800 , mse_ 3.042 , loss_anch 340.602 tau-train= 0.67
epoch: 4000 , mse_ 3.009 , loss_anch 337.975 tau-train= 0.67
epoch: 4200 , mse_ 2.961 , loss_anch 335.579 tau-train= 0.67
epoch: 4400 , mse_ 2.909 , loss_anch 333.409 tau-train= 0.71
epoch: 4600 , mse_ 2.852 , loss_anch 331.405 tau-train= 0.71
epoch: 4800 , mse_ 2.807 , loss_anch 329.554 tau-train= 0.71
epoch: 5000 , mse_ 2.736 , loss_anch 327.482 tau-train= 0.71

NN: 4
epoch: 200 , mse_ 1810.573 , loss_anch 2112.017 tau-train= 0.38
epoch: 400 , mse_ 108.871 , loss_anch 487.206 tau-train= 0.45
epoch: 600 , mse_ 25.343 , loss_anch 399.978 tau-train= 0.20
epoch: 800 , mse_ 12.301 , loss_anch 373.662 tau-train= 0.27
epoch: 1000 , mse_ 8.55 , loss_anch 356.532 tau-train= 0.38
epoch: 1200 , mse_ 6.746 , loss_anch 343.217 tau-train= 0.35
epoch: 1400 , mse_ 5.639 , loss_anch 332.662 tau-train= 0.53
epoch: 1600 , mse_ 4.887 , loss_anch 324.268 tau-train= 0.56
epoch: 1800 , mse_ 4.351 , loss_anch 317.541 tau-train= 0.56
epoch: 2000 , mse_ 3.966 , loss_anch 312.134 tau-train= 0.64
epoch: 2200 , mse_ 3.689 , loss_anch 307.832 tau-train= 0.64
epoch: 2400 , mse_ 3.459 , loss_anch 304.403 tau-train= 0.67
epoch: 2600 , mse_ 2.509 , loss_anch 293.046 tau-train= 0.64
epoch: 2800 , mse_ 2.851 , loss_anch 289.772 tau-train= 0.64
epoch: 3000 , mse_ 2.606 , loss_anch 283.267 tau-train= 0.64
epoch: 3200 , mse_ 2.554 , loss_anch 280.873 tau-train= 0.64
epoch: 3400 , mse_ 2.511 , loss_anch 278.971 tau-train= 0.64
epoch: 3600 , mse_ 2.482 , loss_anch 277.466 tau-train= 0.67
epoch: 3800 , mse_ 2.465 , loss_anch 276.291 tau-train= 0.71
epoch: 4000 , mse_ 2.457 , loss_anch 275.379 tau-train= 0.71
epoch: 4200 , mse_ 2.457 , loss_anch 274.663 tau-train= 0.71
epoch: 4400 , mse_ 2.447 , loss_anch 273.914 tau-train= 0.71
epoch: 4600 , mse_ 2.487 , loss_anch 272.382 tau-train= 0.67
epoch: 4800 , mse_ 2.507 , loss_anch 271.424 tau-train= 0.71
epoch: 5000 , mse_ 2.202 , loss_anch 269.654 tau-train= 0.78
tau-train-ens=0.8181818181818182
tau-archive=0.8181818181818182
eval=6 | not-eval=0 | tau=-0.16 | n_kendall=12 | std(means)/mean(stds)=  0.00 | std(means)=3.61e-09 | mean(stds)=2.46e+00
subset-max-norm=1.5494565113536833 | norm-max=12.13941703508117
subset-idx-size=40

NN: 0
epoch: 200 , mse_ 80.949 , loss_anch 124.999 tau-train= 0.05
epoch: 400 , mse_ 41.599 , loss_anch 85.296 tau-train= 0.13
epoch: 600 , mse_ 20.2 , loss_anch 63.431 tau-train= 0.20
epoch: 800 , mse_ 10.546 , loss_anch 53.143 tau-train= 0.38
epoch: 1000 , mse_ 5.738 , loss_anch 47.406 tau-train= 0.53
epoch: 1200 , mse_ 3.625 , loss_anch 44.164 tau-train= 0.60
epoch: 1400 , mse_ 2.565 , loss_anch 41.892 tau-train= 0.67
epoch: 1600 , mse_ 1.91 , loss_anch 39.993 tau-train= 0.64
epoch: 1800 , mse_ 1.497 , loss_anch 38.328 tau-train= 0.75
epoch: 2000 , mse_ 1.216 , loss_anch 36.805 tau-train= 0.78
epoch: 2200 , mse_ 1.056 , loss_anch 35.422 tau-train= 0.78
epoch: 2400 , mse_ 0.936 , loss_anch 34.105 tau-train= 0.85
epoch: 2600 , mse_ 0.843 , loss_anch 32.84 tau-train= 0.85
epoch: 2800 , mse_ 0.771 , loss_anch 31.652 tau-train= 0.82
epoch: 3000 , mse_ 0.716 , loss_anch 30.536 tau-train= 0.82
epoch: 3200 , mse_ 0.67 , loss_anch 29.48 tau-train= 0.82
epoch: 3400 , mse_ 0.61 , loss_anch 28.442 tau-train= 0.85
epoch: 3600 , mse_ 0.5 , loss_anch 27.346 tau-train= 0.85
epoch: 3800 , mse_ 0.412 , loss_anch 26.277 tau-train= 0.93
epoch: 4000 , mse_ 0.362 , loss_anch 25.291 tau-train= 0.93
epoch: 4200 , mse_ 0.329 , loss_anch 24.366 tau-train= 0.89
epoch: 4400 , mse_ 0.318 , loss_anch 23.502 tau-train= 0.89
epoch: 4600 , mse_ 0.306 , loss_anch 22.693 tau-train= 0.89
epoch: 4800 , mse_ 0.295 , loss_anch 21.951 tau-train= 0.89
epoch: 5000 , mse_ 0.275 , loss_anch 21.246 tau-train= 0.89

NN: 1
epoch: 200 , mse_ 794.81 , loss_anch 1007.843 tau-train= 0.16
epoch: 400 , mse_ 101.826 , loss_anch 323.118 tau-train= 0.13
epoch: 600 , mse_ 23.888 , loss_anch 247.466 tau-train= 0.24
epoch: 800 , mse_ 9.063 , loss_anch 230.267 tau-train= 0.38
epoch: 1000 , mse_ 4.768 , loss_anch 221.971 tau-train= 0.45
epoch: 1200 , mse_ 3.097 , loss_anch 216.906 tau-train= 0.53
epoch: 1400 , mse_ 2.265 , loss_anch 213.351 tau-train= 0.53
epoch: 1600 , mse_ 1.778 , loss_anch 210.526 tau-train= 0.56
epoch: 1800 , mse_ 1.499 , loss_anch 208.142 tau-train= 0.60
epoch: 2000 , mse_ 1.315 , loss_anch 206.012 tau-train= 0.67
epoch: 2200 , mse_ 1.196 , loss_anch 204.031 tau-train= 0.71
epoch: 2400 , mse_ 1.099 , loss_anch 202.202 tau-train= 0.71
epoch: 2600 , mse_ 1.021 , loss_anch 200.565 tau-train= 0.75
epoch: 2800 , mse_ 0.964 , loss_anch 199.109 tau-train= 0.78
epoch: 3000 , mse_ 0.927 , loss_anch 197.765 tau-train= 0.78
epoch: 3200 , mse_ 0.908 , loss_anch 196.459 tau-train= 0.71
epoch: 3400 , mse_ 0.9 , loss_anch 195.174 tau-train= 0.67
epoch: 3600 , mse_ 0.881 , loss_anch 193.901 tau-train= 0.67
epoch: 3800 , mse_ 0.854 , loss_anch 192.67 tau-train= 0.64
epoch: 4000 , mse_ 0.836 , loss_anch 191.612 tau-train= 0.67
epoch: 4200 , mse_ 0.83 , loss_anch 190.777 tau-train= 0.67
epoch: 4400 , mse_ 0.829 , loss_anch 190.107 tau-train= 0.67
epoch: 4600 , mse_ 0.832 , loss_anch 189.536 tau-train= 0.67
epoch: 4800 , mse_ 0.842 , loss_anch 189.012 tau-train= 0.67
epoch: 5000 , mse_ 0.85 , loss_anch 188.436 tau-train= 0.60

NN: 2
epoch: 200 , mse_ 56.112 , loss_anch 122.161 tau-train= 0.45
epoch: 400 , mse_ 20.303 , loss_anch 71.638 tau-train= 0.35
epoch: 600 , mse_ 13.923 , loss_anch 58.264 tau-train= 0.35
epoch: 800 , mse_ 9.862 , loss_anch 49.899 tau-train= 0.42
epoch: 1000 , mse_ 7.012 , loss_anch 44.138 tau-train= 0.38
epoch: 1200 , mse_ 5.076 , loss_anch 40.236 tau-train= 0.45
epoch: 1400 , mse_ 3.789 , loss_anch 37.565 tau-train= 0.53
epoch: 1600 , mse_ 2.911 , loss_anch 35.624 tau-train= 0.56
epoch: 1800 , mse_ 2.293 , loss_anch 34.121 tau-train= 0.56
epoch: 2000 , mse_ 1.848 , loss_anch 32.89 tau-train= 0.64
epoch: 2200 , mse_ 1.522 , loss_anch 31.838 tau-train= 0.67
epoch: 2400 , mse_ 1.28 , loss_anch 30.907 tau-train= 0.67
epoch: 2600 , mse_ 1.099 , loss_anch 30.063 tau-train= 0.67
epoch: 2800 , mse_ 0.961 , loss_anch 29.284 tau-train= 0.71
epoch: 3000 , mse_ 0.856 , loss_anch 28.557 tau-train= 0.75
epoch: 3200 , mse_ 0.776 , loss_anch 27.872 tau-train= 0.75
epoch: 3400 , mse_ 0.714 , loss_anch 27.223 tau-train= 0.78
epoch: 3600 , mse_ 0.665 , loss_anch 26.608 tau-train= 0.89
epoch: 3800 , mse_ 0.626 , loss_anch 26.022 tau-train= 0.89
epoch: 4000 , mse_ 0.593 , loss_anch 25.463 tau-train= 0.89
epoch: 4200 , mse_ 0.565 , loss_anch 24.928 tau-train= 0.93
epoch: 4400 , mse_ 0.54 , loss_anch 24.415 tau-train= 0.93
epoch: 4600 , mse_ 0.517 , loss_anch 23.919 tau-train= 0.93
epoch: 4800 , mse_ 0.495 , loss_anch 23.439 tau-train= 0.93
epoch: 5000 , mse_ 0.474 , loss_anch 22.972 tau-train= 0.93

NN: 3
epoch: 200 , mse_ 1204.945 , loss_anch 1532.691 tau-train= 0.24
epoch: 400 , mse_ 181.537 , loss_anch 538.667 tau-train= 0.16
epoch: 600 , mse_ 63.473 , loss_anch 415.287 tau-train= 0.20
epoch: 800 , mse_ 26.53 , loss_anch 363.985 tau-train= 0.27
epoch: 1000 , mse_ 13.713 , loss_anch 336.742 tau-train= 0.31
epoch: 1200 , mse_ 8.385 , loss_anch 318.82 tau-train= 0.38
epoch: 1400 , mse_ 6.463 , loss_anch 306.142 tau-train= 0.42
epoch: 1600 , mse_ 5.436 , loss_anch 297.716 tau-train= 0.45
epoch: 1800 , mse_ 4.717 , loss_anch 291.289 tau-train= 0.45
epoch: 2000 , mse_ 4.194 , loss_anch 286.053 tau-train= 0.53
epoch: 2200 , mse_ 3.782 , loss_anch 281.592 tau-train= 0.53
epoch: 2400 , mse_ 3.448 , loss_anch 277.651 tau-train= 0.53
epoch: 2600 , mse_ 3.212 , loss_anch 274.085 tau-train= 0.56
epoch: 2800 , mse_ 3.0 , loss_anch 270.55 tau-train= 0.56
epoch: 3000 , mse_ 2.914 , loss_anch 267.441 tau-train= 0.64
epoch: 3200 , mse_ 2.816 , loss_anch 264.661 tau-train= 0.64
epoch: 3400 , mse_ 2.713 , loss_anch 262.104 tau-train= 0.64
epoch: 3600 , mse_ 2.583 , loss_anch 259.595 tau-train= 0.64
epoch: 3800 , mse_ 2.29 , loss_anch 256.164 tau-train= 0.64
epoch: 4000 , mse_ 2.224 , loss_anch 253.344 tau-train= 0.64
epoch: 4200 , mse_ 2.085 , loss_anch 250.962 tau-train= 0.67
epoch: 4400 , mse_ 1.977 , loss_anch 248.838 tau-train= 0.71
epoch: 4600 , mse_ 1.883 , loss_anch 246.878 tau-train= 0.71
epoch: 4800 , mse_ 1.817 , loss_anch 244.555 tau-train= 0.71
epoch: 5000 , mse_ 1.853 , loss_anch 242.346 tau-train= 0.64

NN: 4
epoch: 200 , mse_ 1749.506 , loss_anch 2003.107 tau-train= 0.13
epoch: 400 , mse_ 172.065 , loss_anch 465.663 tau-train=-0.02
epoch: 600 , mse_ 24.859 , loss_anch 319.774 tau-train=-0.02
epoch: 800 , mse_ 8.738 , loss_anch 296.931 tau-train= 0.38
epoch: 1000 , mse_ 5.035 , loss_anch 286.533 tau-train= 0.60
epoch: 1200 , mse_ 3.784 , loss_anch 279.523 tau-train= 0.64
epoch: 1400 , mse_ 3.138 , loss_anch 274.02 tau-train= 0.67
epoch: 1600 , mse_ 2.707 , loss_anch 269.386 tau-train= 0.67
epoch: 1800 , mse_ 2.422 , loss_anch 265.415 tau-train= 0.67
epoch: 2000 , mse_ 2.224 , loss_anch 262.125 tau-train= 0.71
epoch: 2200 , mse_ 2.055 , loss_anch 259.381 tau-train= 0.71
epoch: 2400 , mse_ 1.899 , loss_anch 256.939 tau-train= 0.71
epoch: 2600 , mse_ 1.702 , loss_anch 254.437 tau-train= 0.71
epoch: 2800 , mse_ 1.495 , loss_anch 251.375 tau-train= 0.71
epoch: 3000 , mse_ 1.432 , loss_anch 248.441 tau-train= 0.75
epoch: 3200 , mse_ 1.412 , loss_anch 246.153 tau-train= 0.71
epoch: 3400 , mse_ 1.403 , loss_anch 244.417 tau-train= 0.71
epoch: 3600 , mse_ 1.389 , loss_anch 242.986 tau-train= 0.75
epoch: 3800 , mse_ 1.353 , loss_anch 241.624 tau-train= 0.75
epoch: 4000 , mse_ 1.266 , loss_anch 239.929 tau-train= 0.75
epoch: 4200 , mse_ 1.243 , loss_anch 237.375 tau-train= 0.85
epoch: 4400 , mse_ 1.172 , loss_anch 233.436 tau-train= 0.82
epoch: 4600 , mse_ 1.17 , loss_anch 230.862 tau-train= 0.85
epoch: 4800 , mse_ 1.174 , loss_anch 229.103 tau-train= 0.85
epoch: 5000 , mse_ 1.19 , loss_anch 226.965 tau-train= 0.85
tau-train-ens=0.9272727272727274
tau-archive=0.9272727272727274
eval=6 | not-eval=0 | tau= 0.56 | n_kendall=12 | std(means)/mean(stds)=  0.00 | std(means)=5.12e-10 | mean(stds)=1.89e+00
subset-max-norm=2.1788214780196777 | norm-max=12.13941703508117
subset-idx-size=40

NN: 0
epoch: 200 , mse_ 196.479 , loss_anch 223.038 tau-train= 0.27
epoch: 400 , mse_ 84.213 , loss_anch 111.326 tau-train= 0.20
epoch: 600 , mse_ 32.011 , loss_anch 59.827 tau-train= 0.27
epoch: 800 , mse_ 14.901 , loss_anch 42.828 tau-train= 0.20
epoch: 1000 , mse_ 8.412 , loss_anch 35.915 tau-train= 0.53
epoch: 1200 , mse_ 5.73 , loss_anch 32.594 tau-train= 0.67
epoch: 1400 , mse_ 4.24 , loss_anch 30.414 tau-train= 0.71
epoch: 1600 , mse_ 3.138 , loss_anch 28.623 tau-train= 0.75
epoch: 1800 , mse_ 2.391 , loss_anch 27.227 tau-train= 0.78
epoch: 2000 , mse_ 1.893 , loss_anch 26.105 tau-train= 0.82
epoch: 2200 , mse_ 1.527 , loss_anch 25.133 tau-train= 0.85
epoch: 2400 , mse_ 1.257 , loss_anch 24.28 tau-train= 0.85
epoch: 2600 , mse_ 1.06 , loss_anch 23.534 tau-train= 0.82
epoch: 2800 , mse_ 0.895 , loss_anch 22.852 tau-train= 0.75
epoch: 3000 , mse_ 0.76 , loss_anch 22.216 tau-train= 0.75
epoch: 3200 , mse_ 0.664 , loss_anch 21.627 tau-train= 0.75
epoch: 3400 , mse_ 0.612 , loss_anch 21.107 tau-train= 0.78
epoch: 3600 , mse_ 0.568 , loss_anch 20.614 tau-train= 0.82
epoch: 3800 , mse_ 0.53 , loss_anch 20.141 tau-train= 0.82
epoch: 4000 , mse_ 0.494 , loss_anch 19.68 tau-train= 0.82
epoch: 4200 , mse_ 0.444 , loss_anch 19.199 tau-train= 0.82
epoch: 4400 , mse_ 0.403 , loss_anch 18.732 tau-train= 0.85
epoch: 4600 , mse_ 0.367 , loss_anch 18.265 tau-train= 0.85
epoch: 4800 , mse_ 0.342 , loss_anch 17.794 tau-train= 0.85
epoch: 5000 , mse_ 0.324 , loss_anch 17.358 tau-train= 0.89

NN: 1
epoch: 200 , mse_ 705.671 , loss_anch 987.543 tau-train= 0.20
epoch: 400 , mse_ 91.949 , loss_anch 394.45 tau-train= 0.31
epoch: 600 , mse_ 28.962 , loss_anch 329.003 tau-train= 0.45
epoch: 800 , mse_ 10.712 , loss_anch 302.848 tau-train= 0.45
epoch: 1000 , mse_ 5.543 , loss_anch 287.701 tau-train= 0.56
epoch: 1200 , mse_ 4.024 , loss_anch 276.772 tau-train= 0.67
epoch: 1400 , mse_ 3.358 , loss_anch 268.22 tau-train= 0.67
epoch: 1600 , mse_ 2.979 , loss_anch 261.37 tau-train= 0.75
